,series_0_max,series_fft_0_max,series_0_min,series_fft_0_min,series_0_std,series_fft_0_std,series_0_ptp,series_fft_0_ptp,series_0_avg,series_fft_0_avg,series_0_median,series_fft_0_median,series_0_mean,series_fft_0_mean,series_0_pos,series_fft_0_pos,series_0_neg,series_fft_0_neg,series_0_iqr,series_fft_0_iqr,series_0_over_avg,series_fft_0_over_avg,series_0_peaks,series_fft_0_peaks,series_0_skew,series_fft_0_skew,series_0_kurtosis,series_fft_0_kurtosis,series_0_energy,series_fft_0_energy
1290,1.0,20.335620492696762,0.0,0.210006796216732,0.150443452583618,1.9686452967600088,1.0,20.12561369648003,0.10874663365078482,1.6025855455646092,0.0869068056344986,1.0908760627997975,0.10874663365078482,1.6025855455646092,187,187,0,0,0.17124070972204208,1.5349816754052445,87,61,34,72,2.852004689217928,6.05104427276071,12.271711586318602,48.17198261780127,0.0322192236765396,6.024994827512906
1291,1.0,44.58525857515633,0.0,0.1017116133038465,0.18342663782161095,3.6506788254993876,1.0,44.48354696185248,0.23842384264789482,1.8958928692002222,0.24972496926784515,1.0508555368493606,0.23842384264789482,1.8958928692002222,187,187,0,0,0.2293729279190302,1.2839818701254075,105,53,39,66,0.8351233320564125,8.974497715476778,1.810840755909414,98.1545955568096,0.08460932829216919,15.82194439063564
1292,1.0,19.33050488680601,0.0,0.20840947575798566,0.14358462566883964,1.8775532193052347,1.0,19.122095411048026,0.10337168388666317,1.5258815856504815,0.08994484692811966,0.8426493146381651,0.10337168388666317,1.5258815856504815,187,187,0,0,0.12961392104625702,1.1620260726458407,84,55,24,82,3.455599561806367,5.2277652333564015,16.133476650939244,41.97017594087894,0.029267603523753394,5.473041858941884
1293,1.0,13.973533005162608,0.0,0.3274792545678744,0.13929867331224213,1.5471721288098368,1.0,13.646053750594733,0.07472477542867705,1.5096350657940527,0.06042446941137314,0.848046840781331,0.07472477542867705,1.5096350657940527,187,187,0,0,0.0892634205520153,1.2818570504578017,73,59,20,86,4.5106665328818725,3.5392897096940277,23.341516962009006,21.421863788201293,0.023363698140204878,4.369011552218313
1294,1.0,69.62368120253086,0.0,0.04224935885756527,0.3597564527157426,6.713679536528613,1.0,69.5814318436733,0.37231915081567307,2.2474778816240373,0.376318484544754,0.873743440906369,0.37231915081567307,2.2474778816240373,187,187,0,0,0.7029601633548737,1.0402100630744586,94,31,23,80,0.04360228022605511,7.601666450595964,-1.8368311979013636,63.979105142974504,0.2506232487379616,46.866547513998825
1295,1.0,28.721456326544285,0.0,0.26695811184027124,0.1637009983270323,2.6235071361379454,1.0,28.454498214704014,0.15359067554301756,1.5936710256409337,0.20613043010234833,0.8491721901093564,0.15359067554301756,1.5936710256409337,187,187,0,0,0.22104504704475403,0.7863809832555357,109,45,19,86,1.8009127059486205,7.031089716585559,6.609482988496037,62.963431972227866,0.04711288515667074,8.81010952429743
1296,1.0,52.086070854216814,0.0,0.14525271653792884,0.27499611668132556,4.916742942727915,1.0,51.94081813767888,0.27853513825784393,2.115399580532413,0.3988173604011536,0.8950981674565074,0.27853513825784393,2.115399580532413,187,187,0,0,0.5039421916007996,1.6562096950427496,98,51,32,74,0.2114103939010991,7.566844959339634,-1.3272442137638938,64.98200448442329,0.14324638275090731,26.78707357441967
1297,1.0,23.336793495342135,0.0,0.1582470935056202,0.15539042337630668,2.1908272943123226,1.0,23.178546401836517,0.12479568714086703,1.621093240385503,0.11649365723133089,0.9361944386662513,0.12479568714086703,1.621093240385503,187,187,0,0,0.18685121089220047,1.3278107621224227,87,63,32,82,2.3792796996954175,6.5817064247352555,9.018735200828077,55.45699461487359,0.03713833763763712,6.944869138238142
1298,1.0,21.101023043040186,0.0,0.13152006500051341,0.2093205456673566,2.6654678942331382,1.0,20.969502978039674,0.1128396954173272,1.8627227127994024,0.0,0.9570505052904251,0.1128396954173272,1.8627227127994024,187,187,0,0,0.12723784893751144,1.5090492241340407,49,51,22,61,2.2367867733284243,3.829346486406129,4.389173007037685,18.85305303158592,0.05287227499983202,9.887115424968588
1299,1.0,41.306277088820934,0.0,0.24095801062762728,0.16623716761125676,3.378991270162683,1.0,41.065319078193305,0.22088918229316007,1.695356776118517,0.26623377203941345,1.0055735025309425,0.22088918229316007,1.695356776118517,187,187,0,0,0.29924243688583374,1.060702430603831,128,51,43,71,0.8194963213568309,9.218273025562565,3.581041768104174,100.08966131237895,0.07145908301083298,13.362848523025766
1300,1.0,28.133077362552285,0.0,0.24069220016049955,0.18295837485580432,2.809253534648896,1.0,27.892385162391786,0.15044426397086783,1.6124977863533174,0.1094049885869026,0.8100284428577176,0.15044426397086783,1.6124977863533174,187,187,0,0,0.27351246774196625,0.8799030571134013,74,39,22,87,1.765006521713214,5.792327542198155,4.356274164361212,44.655837809831034,0.052460272664658324,9.810070988291107
1301,1.0,37.586644519120455,0.0,0.3346497812355104,0.18756931743481525,3.3255847127046754,1.0,37.25199473788494,0.2009980990327297,1.7533998259441936,0.2615894079208374,0.9519724522766478,0.2009980990327297,1.7533998259441936,187,187,0,0,0.29801324009895325,1.2648407652079257,112,57,37,72,0.8266413046116664,7.962810569597899,1.551757124226956,75.19156108501052,0.0706696231549808,13.215219529981415
1302,1.0,13.014360329601914,0.0,0.14429610064849005,0.14007705288876643,1.631197653299889,1.0,12.870064228953424,0.06959550978396745,1.3835356363398252,0.0,0.8849110782024429,0.06959550978396745,1.3835356363398252,187,187,0,0,0.1403394266963005,1.0663646471409736,50,55,16,54,3.348913506814212,4.362389895694941,15.848470703929614,23.797054526839265,0.022874883205766552,4.277603159478345
1303,1.0,39.82662960514426,0.0,0.19574104828458228,0.3098509931399486,4.6826942779914456,1.0,39.63088855685968,0.21297662890451477,2.123191915351385,0.0,0.8605171792174272,0.21297662890451477,2.123191915351385,187,187,0,0,0.5117891728878021,1.1212529032294465,64,37,16,51,1.0143370021941045,5.942614071662212,-0.5615376737023463,38.85951791344095,0.13217784805273655,24.717257585861734
1304,1.0,30.11869752779603,0.0,0.10557263740008184,0.20276005646119064,3.121898859048415,1.0,30.013124890395947,0.1610625536245777,1.6711129890957241,0.10084033757448196,0.6803880000493141,0.1610625536245777,1.6711129890957241,187,187,0,0,0.25525209307670593,1.2868711148275624,80,49,23,76,1.55050228005941,6.1436190096617755,2.487007587035122,45.24369082167812,0.0626943555422612,11.723844486402845
1305,1.0,30.524908983381465,0.0,0.13068557221420596,0.17633768077656448,2.8298372740464313,1.0,30.39422341116726,0.16323480739776183,1.6701824642487155,0.17496962845325467,0.8457520159123264,0.16323480739776183,1.6701824642487155,187,187,0,0,0.27582016587257385,1.268364782761418,95,57,34,68,1.6816660028339312,6.602311246992782,5.479669787833016,57.78777865713306,0.05398744230733223,10.095651711471127
1306,1.0,34.4289790187031,0.0,0.15551455135201475,0.19839592479577947,3.25815633389914,1.0,34.27346446735109,0.18411218726579198,1.7560490519249379,0.24700513482093808,0.9881412668390099,0.18411218726579198,1.7560490519249379,187,187,0,0,0.30946947634220123,1.6332573550045046,97,55,16,81,0.9926479218542611,7.3621949433597855,1.6045176392049196,62.20111806514002,0.06849645484446781,12.808837055915479
1307,1.0,26.510915033519268,0.0,0.3740985850761141,0.14906074952374762,2.2795199340665135,1.0,26.136816448443152,0.1417695991097287,1.6483942746237112,0.15791918337345123,1.0494879913765842,0.1417695991097287,1.6483942746237112,187,187,0,0,0.18787738680839539,1.0508275459264886,108,55,24,73,2.6804938023276077,7.565090405259157,12.002587871286492,74.6574521792315,0.039567074072094165,7.399042851481609
1308,1.0,36.40525113791227,0.0,0.10993388900833122,0.2108591597686771,3.460113092516921,1.0,36.29531724890394,0.19468048736851484,1.8518439093527428,0.25913241505622864,0.8385097882338535,0.19468048736851484,1.8518439093527428,187,187,0,0,0.34246575832366943,1.830817181283601,97,51,28,79,1.0061347158905878,6.947340825980688,1.6357118820520595,58.55744209923605,0.0770085423880693,14.400597426568957
1309,1.0,15.062658381299116,0.0,0.09805025330528452,0.14036521709220923,1.633518991526013,1.0,14.96460812799383,0.08054897530106479,1.4930656756869807,0.04169546067714691,0.9256671182694354,0.08054897530106479,1.4930656756869807,187,187,0,0,0.09686708077788353,1.214595261664777,53,57,26,71,4.054654100023988,3.9785578747868304,19.329070615236287,25.15606872561709,0.024488147037953923,4.579283496097384
1310,1.0,49.24044933356345,0.0,0.2364001817893241,0.23845780112476714,4.419529361902156,1.0,49.004049151774126,0.2633179108746708,2.0166480738731183,0.38539326190948486,1.1283662181365572,0.2633179108746708,2.0166480738731183,187,187,0,0,0.42612358927726746,1.218816688768837,105,43,24,78,0.18422403516831815,8.119041002747606,-0.9408708170030673,75.01082887155066,0.1179955461728572,22.06516713432429
1311,1.0,17.099326664581895,0.0,0.23331263097052374,0.1597234432814657,1.935413561407896,1.0,16.86601403361137,0.0914402495432187,1.6088524456731161,0.06902357190847397,0.7363907766286822,0.0914402495432187,1.6088524456731161,187,187,0,0,0.09090909361839294,1.4541802325652824,46,57,36,61,4.131543681939441,3.7162952761059955,18.36287518765189,21.689367634248118,0.03167115922814981,5.922506775664016
1312,1.0,18.114742665551603,0.0,0.25281728288269467,0.1450484546965764,1.81621796147247,1.0,17.861925382668908,0.09687028163396579,1.5461033850969663,0.06884562224149704,0.9346530247737372,0.09687028163396579,1.5461033850969663,187,187,0,0,0.11891515925526619,1.069877600497684,58,51,27,81,3.498093544851991,4.901299170428192,15.93908502171696,36.38430979252573,0.028445416804917564,5.319292942519585
1313,1.0,72.40939599275589,0.0,0.10591321478384824,0.3608686428995562,6.764685398648035,1.0,72.30348277797204,0.3872160213516358,2.5747630689396277,0.48545861244201666,1.233862199997242,0.3872160213516358,2.5747630689396277,187,187,0,0,0.7371364533901215,1.951490033822276,99,49,27,69,-0.0032676557896717476,8.025440055222418,-1.8194957043938793,70.24808233564582,0.26195186701928663,48.98499913260659
1314,1.0,17.83527639368549,0.0,0.23858759438877275,0.16135064744241245,1.9665037114631627,1.0,17.596688799296718,0.09537580959190102,1.643861598666598,0.05641218647360802,0.8333690009262867,0.09537580959190102,1.643861598666598,187,187,0,0,0.099473487585783,1.4026675606132906,49,53,19,66,3.483641726618494,4.050034084535712,14.297097552876568,24.969361832926534,0.032847089013845476,6.142405645589106
1315,1.0,31.07746186852455,0.0,0.018090476131930485,0.1628857359209288,2.72698981537624,1.0,31.05937139239262,0.1661896356605591,1.6400360626386394,0.20988965034484863,0.7960168624334,0.1661896356605591,1.6400360626386394,187,187,0,0,0.22570034116506577,1.4730721061329748,118,57,19,78,1.788951261844534,7.505587416179018,6.806156681122813,72.39520109351908,0.050630958699604954,9.467989276826126
1316,1.0,14.061417343094945,0.0,0.17599800526372078,0.1332916608739371,1.5139040506449504,1.0,13.885419337831225,0.07519474515024034,1.4449241923200022,0.010629921220242975,0.9661226273189144,0.07519474515024034,1.4449241923200022,187,187,0,0,0.11515748128294945,1.2713382716582151,82,59,29,80,4.208110033342172,4.23072109944851,22.70905550527893,27.27950040931892,0.021898556980554,4.095030155363597
1317,1.0,65.36227320041507,0.0,0.030372531734899535,0.3728987447171786,6.56693454856491,1.0,65.33190066868018,0.3495308727294924,2.392593286157776,0.0,1.101153492275363,0.3495308727294924,2.392593286157776,187,187,0,0,0.7332280874252318,1.2181771544694087,88,33,26,80,0.20329715630498757,7.442789850495791,-1.8460212597345316,59.135883741021416,0.2442456599905134,45.67393841822601
1318,1.0,32.38842981145717,0.0,0.15664294764782907,0.19059965621082123,3.0917034320588783,1.0,32.23178686380934,0.17320015941955708,1.686543775923304,0.18944691121578217,0.9156421446026061,0.17320015941955708,1.686543775923304,187,187,0,0,0.31436745822429657,1.6520988280729552,95,57,23,77,1.1195381806541476,7.236587053896178,2.345284008104196,60.474923747847654,0.06201530009955142,11.596861118616111
1319,1.0,19.783800590783358,0.0,0.23744749716589644,0.1482111821521029,1.9589622134954576,1.0,19.546353093617462,0.10579572508440298,1.537287958976749,0.0,1.0094926469618732,0.10579572508440298,1.537287958976749,187,187,0,0,0.1738317757844925,1.0769433791824141,91,55,25,77,2.9715332299757224,6.059248209308009,14.066156671116556,46.29175056062441,0.031003936113589613,5.797736053241257
1320,1.0,29.582026489079,0.0,0.06491155894565227,0.17335424580219,2.6896573276004445,1.0,29.517114930133346,0.15819265502181282,1.750734031730137,0.1640530824661255,1.0828116203009117,0.15819265502181282,1.750734031730137,187,187,0,0,0.21893847733736038,1.4056637076213676,96,59,22,76,1.6557953519419202,6.898926714324707,4.380181086030454,62.03196528200233,0.05149663094886412,9.62986998743759
1321,1.0,58.51719315350056,0.0,0.04485111976350086,0.28645574520398537,5.346641119787284,1.0,58.47234203373706,0.31292616659625966,2.2515836294232776,0.4252631664276123,1.0984662163722645,0.31292616659625966,2.2515836294232776,187,187,0,0,0.550877183675766,1.5014524927237347,105,45,28,81,0.05843251040546454,7.710447831101119,-1.474726695535584,69.72991789842791,0.1682810005204356,31.46854709732145
1322,1.0,12.091525477357209,0.0,0.3558294206312232,0.14717330218036007,1.5729509756533475,1.0,11.735696056725985,0.06466056405003855,1.5356062351221733,0.0,0.8630724777424976,0.06466056405003855,1.5356062351221733,187,187,0,0,0.07478813454508781,1.6221425004170387,51,67,19,59,4.113691632839278,3.114955086350298,20.00106500984945,14.38165811644241,0.024161306405774567,4.518164297879844
1323,1.0,29.04364524409175,0.0,0.18047339360531556,0.15545971282040036,2.495829348764097,1.0,28.863171850486435,0.15531361093097193,1.6736407473868091,0.12884078919887543,0.855240386291099,0.15531361093097193,1.6736407473868091,187,187,0,0,0.08467178791761398,1.4134897243514826,57,57,19,58,2.921187912804646,7.387516417947352,11.530854764710925,75.1185055219183,0.045151187447328454,8.443272052650423
1324,1.0,38.41059606615454,0.0,0.06791641640925022,0.33060625693956663,4.836248539715435,1.0,38.34267964974529,0.20540425703825957,2.2225195099987234,0.0,1.0438774091936756,0.20540425703825957,2.2225195099987234,187,187,0,0,0.5268579721450806,1.2962976202390433,53,41,18,53,1.0612833438961369,5.768794682662722,-0.7514377650697228,34.96005281096773,0.1416444645511232,26.487514871060043
1325,1.0,48.20352926850319,0.0,0.27524612128070686,0.2459013885912665,4.464627329110315,1.0,47.92828314722248,0.2577728837887871,1.949381115861827,0.3676470518112183,0.9304855353331032,0.2577728837887871,1.949381115861827,187,187,0,0,0.44735294580459595,1.1040892620291927,102,39,27,82,0.23585063815591656,7.741416483161155,-1.0237091592863001,68.3304739461999,0.11866491961358705,22.19033996774078
1326,1.0,19.13741827197373,0.0,0.1337012337485459,0.15027055407952836,1.9079459351992132,1.0,19.003717038225183,0.10233913514424454,1.5940329091252021,0.07852468639612198,0.803573198971353,0.10233913514424454,1.5940329091252021,187,187,0,0,0.12314099073410034,1.1903154518471268,64,55,37,84,3.316224902439898,4.802111333399266,13.698569215856661,36.872339274633134,0.030905993035086777,5.779420697561228
1327,1.0,14.235753235872835,0.0,0.1619985717518801,0.12439334870994888,1.3927006020284958,1.0,14.073754664120955,0.07612702265172638,1.4274779911345596,0.041373927146196365,1.0855126092652048,0.07612702265172638,1.4274779911345596,187,187,0,0,0.12568305432796478,1.4165389694874349,78,73,23,77,4.318881483575444,4.835404125632289,25.041736678764277,37.67317031630291,0.019886541910320462,3.7187833372299264
1328,1.0,23.215551204048097,0.0,0.0889284688678578,0.14803912092901717,2.1875632501866082,1.0,23.126622735180238,0.12414733264196844,1.481529443543116,0.09744094312191008,1.0542532392397743,0.12414733264196844,1.481529443543116,187,187,0,0,0.19980314373970032,0.9623632305313087,85,61,33,84,2.139678288969773,6.822921846260455,8.364201877372878,57.16548457357174,0.03490181232826087,6.526638905384782
1329,1.0,11.216473771259189,0.0,0.5443043770780621,0.10267148580883871,1.0758495676299802,1.0,10.672169394181127,0.05998114316181384,1.219250911230907,0.017699114978313446,0.8376401583969776,0.05998114316181384,1.219250911230907,187,187,0,0,0.10755616426467896,0.7629773631099805,72,63,25,75,5.340214169900019,5.189054174876119,41.185848379707366,39.77165156111844,0.013220125383535059,2.4721634467210563
1330,1.0,22.138946413993835,0.0,0.30241770760413605,0.14880378093499033,2.0252418343367524,1.0,21.8365287063897,0.11839008777536811,1.6309773198612527,0.121526338160038,1.0588060450878807,0.11839008777536811,1.6309773198612527,187,187,0,0,0.16673579812049863,1.4581028848879234,96,67,28,80,3.0351256659634025,6.427637560425882,13.487157763464086,56.87514299729738,0.03380845752724744,6.32218155759527
1331,1.0,22.560891268774867,0.0,0.19977594071951363,0.15789144443370404,2.1542973942973047,1.0,22.361115328055355,0.12064647737312763,1.6561250656403559,0.10987322032451628,0.9001001941481392,0.12064647737312763,1.6561250656403559,187,187,0,0,0.136381097137928,1.8311892222085113,76,65,19,76,3.1453310050275616,5.492601182256851,12.819403364790121,46.13812076900608,0.03691873748059215,6.9038039088707315
1332,1.0,12.536658708006144,0.0,0.07950988109726907,0.1691830885073517,1.791794431715998,1.0,12.457148826908874,0.06704095565778687,1.7269707165176686,0.03305288404226303,1.0521488349219794,0.06704095565778687,1.7269707165176686,187,187,0,0,0.051532452926039696,1.6035273196481958,30,55,29,86,4.400071492099509,2.2647028560106044,18.539547738743213,7.09710229925331,0.030964775706190016,5.790413057057534
